time_start_local,time_end_local,time_offset,steps
2022-04-17 08:38:52,2022-04-17 08:38:55,7200,8
2022-04-17 08:38:52,2022-04-17 08:38:55,7200,8
2022-04-17 08:38:55,2022-04-17 08:38:57,7200,7
2022-04-17 08:38:57,2022-04-17 08:39:00,7200,7
2022-04-17 08:39:00,2022-04-17 08:39:03,7200,7
2022-04-17 08:39:03,2022-04-17 08:39:05,7200,6
2022-04-17 08:39:05,2022-04-17 08:39:08,7200,7
2022-04-17 08:39:08,2022-04-17 08:39:10,7200,7
2022-04-17 08:39:08,2022-04-17 08:39:10,7200,7
2022-04-17 08:39:10,2022-04-17 08:39:13,7200,7
2022-04-17 08:39:13,2022-04-17 08:39:15,7200,7
2022-04-17 08:39:13,2022-04-17 08:39:10,7200,7
2022-04-17 08:39:13,2022-04-17 08:39:10,7200,7
2022-04-17 08:39:15,2022-04-17 08:39:18,7200,7
2022-04-17 08:39:15,2022-04-17 08:39:18,7200,7
2022-04-17 08:39:18,2022-04-17 08:39:21,7200,7
2022-04-17 08:39:21,2022-04-17 08:39:23,7200,7
2022-04-17 08:39:23,2022-04-17 08:39:26,7200,7
2022-04-17 08:39:26,2022-04-17 08:39:28,7200,7
2022-04-17 08:39:28,2022-04-17 08:39:31,7200,6
2022-04-17 08:39:28,2022-04-17 08:09:38,7200,61
2022-04-17 08:39:28,2022-04-17 08:09:38,7200,61
2022-04-17 08:39:28,2022-04-17 08:39:31,7200,6
2022-04-17 08:39:31,2022-04-17 08:39:33,7200,7
2022-04-17 08:39:31,2022-04-17 08:39:33,7200,7
2022-04-17 08:39:33,2022-04-17 08:39:36,7200,7
2022-04-17 08:39:36,2022-04-17 08:39:39,7200,7
2022-04-17 08:39:39,2022-04-17 08:39:41,7200,7
2022-04-17 08:39:41,2022-04-17 08:39:44,7200,7
2022-04-17 08:39:44,2022-04-17 08:39:46,7200,7
2022-04-17 08:39:46,2022-04-17 08:39:49,7200,8
2022-04-17 08:39:49,2022-04-17 08:39:52,7200,7
2022-04-17 08:39:52,2022-04-17 08:39:54,7200,7
2022-04-17 08:39:54,2022-04-17 08:39:57,7200,7
2022-04-17 08:39:57,2022-04-17 08:39:59,7200,7
2022-04-17 08:39:59,2022-04-17 08:40:02,7200,7
2022-04-17 08:39:59,2022-04-17 08:40:02,7200,7
2022-04-17 08:40:02,2022-04-17 08:40:04,7200,7
2022-04-17 08:40:04,2022-04-17 08:40:07,7200,7
2022-04-17 08:40:07,2022-04-17 08:40:10,7200,7
2022-04-17 08:40:10,2022-04-17 08:40:12,7200,7
2022-04-17 08:40:12,2022-04-17 08:40:15,7200,7
2022-04-17 08:40:12,2022-04-17 08:40:10,7200,7
2022-04-17 08:40:12,2022-04-17 08:40:15,7200,7
2022-04-17 08:40:15,2022-04-17 08:40:17,7200,7
2022-04-17 08:40:15,2022-04-17 08:40:17,7200,7
2022-04-17 08:40:17,2022-04-17 08:40:20,7200,7
2022-04-17 08:40:20,2022-04-17 08:40:22,7200,7
2022-04-17 08:40:20,2022-04-17 08:40:22,7200,7
2022-04-17 08:40:22,2022-04-17 08:40:25,7200,4
2022-04-17 08:40:25,2022-04-17 08:40:28,7200,6
2022-04-17 08:40:28,2022-04-17 08:40:30,7200,7
2022-04-17 08:40:30,2022-04-17 08:40:33,7200,7
2022-04-17 08:40:33,2022-04-17 08:40:35,7200,7
2022-04-17 08:40:35,2022-04-17 08:40:38,7200,7
2022-04-17 08:40:35,2022-04-17 08:40:38,7200,7
2022-04-17 08:40:38,2022-04-17 08:40:41,7200,7
2022-04-17 08:40:38,2022-04-17 08:40:35,7200,7
2022-04-17 08:40:38,2022-04-17 08:40:41,7200,7
2022-04-17 08:40:41,2022-04-17 08:40:43,7200,7
2022-04-17 08:40:43,2022-04-17 08:40:46,7200,6
2022-04-17 08:40:46,2022-04-17 08:40:48,7200,7
2022-04-17 08:40:48,2022-04-17 08:40:51,7200,7
2022-04-17 08:40:51,2022-04-17 08:40:53,7200,7
2022-04-17 08:40:51,2022-04-17 08:40:48,7200,7
2022-04-17 08:40:53,2022-04-17 08:40:56,7200,7
2022-04-17 08:40:53,2022-04-17 08:40:56,7200,7
2022-04-17 08:40:56,2022-04-17 08:40:59,7200,7
2022-04-17 08:40:59,2022-04-17 08:41:01,7200,6
2022-04-17 08:40:59,2022-04-17 08:41:01,7200,6
2022-04-17 08:41:01,2022-04-17 08:41:04,7200,5
2022-04-17 08:41:04,2022-04-17 08:41:06,7200,7
2022-04-17 08:41:06,2022-04-17 08:41:09,7200,7
2022-04-17 08:41:06,2022-04-17 08:41:04,7200,7
2022-04-17 08:41:06,2022-04-17 08:41:04,7200,7
2022-04-17 08:41:09,2022-04-17 08:41:11,7200,7
2022-04-17 08:41:09,2022-04-17 08:41:11,7200,7
2022-04-17 08:41:11,2022-04-17 08:41:14,7200,7
2022-04-17 08:41:14,2022-04-17 08:41:17,7200,7
2022-04-17 08:41:17,2022-04-17 08:41:19,7200,7
2022-04-17 08:41:17,2022-04-17 08:41:19,7200,7
2022-04-17 08:41:19,2022-04-17 08:41:22,7200,7
2022-04-17 08:41:19,2022-04-17 08:41:22,7200,7
2022-04-17 08:41:22,2022-04-17 08:41:24,7200,7
2022-04-17 08:41:24,2022-04-17 08:41:27,7200,7
2022-04-17 08:41:27,2022-04-17 08:41:30,7200,6
2022-04-17 08:41:30,2022-04-17 08:41:32,7200,7
2022-04-17 08:41:32,2022-04-17 08:41:35,7200,7
2022-04-17 08:41:32,2022-04-17 08:41:30,7200,7
2022-04-17 08:41:32,2022-04-17 08:41:30,7200,7
2022-04-17 08:41:35,2022-04-17 08:41:37,7200,7
2022-04-17 08:41:37,2022-04-17 08:41:40,7200,7
2022-04-17 08:41:40,2022-04-17 08:41:42,7200,7
2022-04-17 08:41:40,2022-04-17 08:41:42,7200,7
2022-04-17 08:41:42,2022-04-17 08:41:45,7200,7
2022-04-17 08:41:45,2022-04-17 08:41:48,7200,7
2022-04-17 08:41:48,2022-04-17 08:41:50,7200,7
2022-04-17 08:41:48,2022-04-17 08:41:50,7200,7
2022-04-17 08:41:50,2022-04-17 08:41:53,7200,7
2022-04-17 08:41:50,2022-04-17 08:41:48,7200,7
2022-04-17 08:41:50,2022-04-17 08:41:53,7200,7
2022-04-17 08:41:53,2022-04-17 08:41:55,7200,7
2022-04-17 08:41:53,2022-04-17 08:41:55,7200,7
2022-04-17 08:41:55,2022-04-17 08:41:58,7200,7
2022-04-17 08:41:58,2022-04-17 08:42:00,7200,7
2022-04-17 08:42:00,2022-04-17 08:42:03,7200,7
2022-04-17 08:42:03,2022-04-17 08:42:06,7200,7
2022-04-17 08:42:06,2022-04-17 08:42:08,7200,7
2022-04-17 08:42:08,2022-04-17 08:42:11,7200,7
2022-04-17 08:42:11,2022-04-17 08:42:13,7200,7
2022-04-17 08:42:13,2022-04-17 08:42:16,7200,7
2022-04-17 08:42:16,2022-04-17 08:42:19,7200,7
2022-04-17 08:42:19,2022-04-17 08:42:21,7200,7
2022-04-17 08:42:19,2022-04-17 08:42:21,7200,7
2022-04-17 08:42:21,2022-04-17 08:42:24,7200,7
2022-04-17 08:42:24,2022-04-17 08:42:26,7200,8
2022-04-17 08:42:26,2022-04-17 08:42:29,7200,7
2022-04-17 08:42:26,2022-04-17 08:42:29,7200,7
2022-04-17 08:42:29,2022-04-17 08:42:31,7200,7
2022-04-17 08:42:29,2022-04-17 08:42:31,7200,7
2022-04-17 08:42:31,2022-04-17 08:42:34,7200,7
2022-04-17 08:42:34,2022-04-17 08:42:37,7200,7
2022-04-17 08:42:37,2022-04-17 08:42:39,7200,7
2022-04-17 08:42:37,2022-04-17 08:42:39,7200,7
2022-04-17 08:42:39,2022-04-17 08:42:42,7200,7
2022-04-17 08:42:42,2022-04-17 08:42:44,7200,7
2022-04-17 08:42:44,2022-04-17 08:42:47,7200,7
2022-04-17 08:42:47,2022-04-17 08:42:49,7200,7
2022-04-17 08:42:49,2022-04-17 08:42:52,7200,7
2022-04-17 08:42:52,2022-04-17 08:42:55,7200,7
2022-04-17 08:42:55,2022-04-17 08:42:57,7200,6
2022-04-17 08:42:57,2022-04-17 08:42:55,7200,6
2022-04-17 08:42:57,2022-04-17 08:42:55,7200,6
2022-04-17 08:42:57,2022-04-17 08:43:00,7200,7
2022-04-17 08:43:00,2022-04-17 08:43:02,7200,7
2022-04-17 08:43:02,2022-04-17 08:43:05,7200,7
2022-04-17 08:43:05,2022-04-17 08:43:08,7200,7
2022-04-17 08:43:08,2022-04-17 08:43:10,7200,7
2022-04-17 08:43:10,2022-04-17 08:43:13,7200,7
2022-04-17 08:43:13,2022-04-17 08:43:15,7200,7
2022-04-17 08:43:15,2022-04-17 08:43:18,7200,7
2022-04-17 08:43:18,2022-04-17 08:43:20,7200,8
2022-04-17 08:43:20,2022-04-17 08:43:23,7200,7
2022-04-17 08:43:23,2022-04-17 08:43:20,7200,7
2022-04-17 08:43:23,2022-04-17 08:43:26,7200,7
2022-04-17 08:43:23,2022-04-17 08:43:20,7200,7
2022-04-17 08:43:26,2022-04-17 08:43:28,7200,7
2022-04-17 08:43:28,2022-04-17 08:43:31,7200,7
2022-04-17 08:43:31,2022-04-17 08:43:33,7200,7
2022-04-17 08:43:33,2022-04-17 08:43:36,7200,7
2022-04-17 08:43:33,2022-04-17 08:43:36,7200,7
2022-04-17 08:43:36,2022-04-17 08:43:38,7200,7
2022-04-17 08:43:36,2022-04-17 08:43:38,7200,7
2022-04-17 08:43:38,2022-04-17 08:43:41,7200,7
2022-04-17 08:43:41,2022-04-17 08:43:44,7200,8
2022-04-17 08:43:44,2022-04-17 08:43:46,7200,7
2022-04-17 08:43:46,2022-04-17 08:43:49,7200,7
2022-04-17 08:43:49,2022-04-17 08:43:51,7200,7
2022-04-17 08:43:51,2022-04-17 08:43:54,7200,7
2022-04-17 08:43:51,2022-04-17 08:43:49,7200,7
2022-04-17 08:43:54,2022-04-17 08:43:57,7200,7
2022-04-17 08:43:57,2022-04-17 08:43:59,7200,7
2022-04-17 08:43:57,2022-04-17 08:43:59,7200,7
2022-04-17 08:43:59,2022-04-17 08:44:02,7200,7
2022-04-17 08:44:02,2022-04-17 08:44:04,7200,7
2022-04-17 08:44:04,2022-04-17 08:44:07,7200,3
2022-04-17 08:44:07,2022-04-17 08:44:09,7200,7
2022-04-17 08:44:09,2022-04-17 08:44:12,7200,7
2022-04-17 08:44:09,2022-04-17 08:44:07,7200,7
2022-04-17 08:44:09,2022-04-17 08:44:12,7200,7
2022-04-17 08:44:12,2022-04-17 08:44:15,7200,7
2022-04-17 08:44:12,2022-04-17 08:44:15,7200,7
2022-04-17 08:44:15,2022-04-17 08:44:17,7200,7
2022-04-17 08:44:17,2022-04-17 08:44:20,7200,7
2022-04-17 08:44:17,2022-04-17 08:44:20,7200,7
2022-04-17 08:44:20,2022-04-17 08:44:22,7200,7
2022-04-17 08:44:22,2022-04-17 08:44:25,7200,7
2022-04-17 08:44:25,2022-04-17 08:44:27,7200,7
2022-04-17 08:44:27,2022-04-17 08:44:30,7200,7
2022-04-17 08:44:27,2022-04-17 08:44:30,7200,7
2022-04-17 08:44:27,2022-04-17 08:44:25,7200,7
2022-04-17 08:44:30,2022-04-17 08:44:33,7200,7
2022-04-17 08:44:33,2022-04-17 08:44:35,7200,6
2022-04-17 08:44:35,2022-04-17 08:44:38,7200,4
2022-04-17 08:44:38,2022-04-17 08:44:35,7200,4
2022-04-17 08:44:38,2022-04-17 08:44:40,7200,2
2022-04-17 08:44:40,2022-04-17 08:44:43,7200,1
2022-04-17 08:44:43,2022-04-17 08:44:46,7200,3
2022-04-17 08:44:46,2022-04-17 08:44:48,7200,6
2022-04-17 08:44:46,2022-04-17 08:44:48,7200,6
2022-04-17 08:44:48,2022-04-17 08:44:51,7200,4
2022-04-17 08:44:51,2022-04-17 08:44:53,7200,6
2022-04-17 08:44:51,2022-04-17 08:44:53,7200,6
2022-04-17 08:44:53,2022-04-17 08:44:56,7200,4
2022-04-17 08:44:56,2022-04-17 08:44:58,7200,4
2022-04-17 08:44:56,2022-04-17 08:44:58,7200,4
2022-04-17 08:44:58,2022-04-17 08:45:01,7200,4
2022-04-17 08:45:01,2022-04-17 08:45:04,7200,6
2022-04-17 08:45:04,2022-04-17 08:45:06,7200,4
2022-04-17 08:45:04,2022-04-17 08:45:06,7200,4
2022-04-17 08:45:06,2022-04-17 08:45:09,7200,6
2022-04-17 08:45:06,2022-04-17 08:45:04,7200,4
2022-04-17 08:45:09,2022-04-17 08:45:11,7200,4
2022-04-17 08:45:11,2022-04-17 08:45:14,7200,5
2022-04-17 08:45:14,2022-04-17 08:45:16,7200,5
2022-04-17 08:45:16,2022-04-17 08:45:19,7200,4
2022-04-17 08:45:19,2022-04-17 08:45:22,7200,4
2022-04-17 08:45:19,2022-04-17 08:45:22,7200,4
2022-04-17 08:45:22,2022-04-17 08:45:24,7200,4
2022-04-17 08:45:22,2022-04-17 08:45:24,7200,4
2022-04-17 08:45:24,2022-04-17 08:45:27,7200,6
2022-04-17 08:45:27,2022-04-17 08:45:29,7200,4
2022-04-17 08:45:29,2022-04-17 08:45:32,7200,5
2022-04-17 08:45:29,2022-04-17 08:45:32,7200,5
2022-04-17 08:45:32,2022-04-17 08:45:35,7200,4
2022-04-17 08:45:35,2022-04-17 08:45:37,7200,4
2022-04-17 08:45:37,2022-04-17 08:45:40,7200,6
2022-04-17 08:45:40,2022-04-17 08:45:42,7200,4
2022-04-17 08:45:42,2022-04-17 08:45:45,7200,4
2022-04-17 08:45:45,2022-04-17 08:45:47,7200,6
2022-04-17 08:45:47,2022-04-17 08:45:50,7200,5
2022-04-17 08:45:47,2022-04-17 08:45:50,7200,5
2022-04-17 08:45:50,2022-04-17 08:45:53,7200,5
2022-04-17 08:45:50,2022-04-17 08:45:53,7200,5
2022-04-17 08:45:53,2022-04-17 08:45:55,7200,5
2022-04-17 08:45:53,2022-04-17 08:45:55,7200,5
2022-04-17 08:45:55,2022-04-17 08:45:58,7200,4
2022-04-17 08:45:58,2022-04-17 08:46:00,7200,5
2022-04-17 08:46:00,2022-04-17 08:46:03,7200,5
2022-04-17 08:46:00,2022-04-17 08:45:58,7200,5
2022-04-17 08:46:03,2022-04-17 08:46:05,7200,5
2022-04-17 08:46:03,2022-04-17 08:46:00,7200,5
2022-04-17 08:46:03,2022-04-17 08:46:05,7200,5
2022-04-17 08:46:03,2022-04-17 08:46:00,7200,5
2022-04-17 08:46:05,2022-04-17 08:46:08,7200,5
2022-04-17 08:46:05,2022-04-17 08:46:08,7200,5
2022-04-17 08:46:08,2022-04-17 08:46:11,7200,4
2022-04-17 08:46:11,2022-04-17 08:46:13,7200,5
2022-04-17 08:46:13,2022-04-17 08:46:16,7200,5
2022-04-17 08:46:16,2022-04-17 08:46:18,7200,4
2022-04-17 08:46:18,2022-04-17 08:46:21,7200,5
2022-04-17 08:46:21,2022-04-17 08:46:24,7200,4
2022-04-17 08:46:21,2022-04-17 08:46:24,7200,4
2022-04-17 08:46:24,2022-04-17 08:46:26,7200,6
2022-04-17 08:46:24,2022-04-17 08:46:26,7200,6
2022-04-17 08:46:26,2022-04-17 08:46:29,7200,4
2022-04-17 08:46:29,2022-04-17 08:46:31,7200,4
2022-04-17 08:46:29,2022-04-17 08:46:31,7200,4
2022-04-17 08:46:31,2022-04-17 08:46:34,7200,6
2022-04-17 08:46:31,2022-04-17 08:46:34,7200,6
2022-04-17 08:46:34,2022-04-17 08:46:36,7200,4
2022-04-17 08:46:36,2022-04-17 08:46:39,7200,6
2022-04-17 08:46:39,2022-04-17 08:46:42,7200,4
2022-04-17 08:46:42,2022-04-17 08:46:44,7200,4
2022-04-17 08:46:42,2022-04-17 08:46:44,7200,4
2022-04-17 08:46:44,2022-04-17 08:46:47,7200,6
2022-04-17 08:46:47,2022-04-17 08:46:49,7200,4
2022-04-17 08:46:49,2022-04-17 08:46:52,7200,2
2022-04-17 08:46:52,2022-04-17 08:46:54,7200,6
2022-04-17 08:46:54,2022-04-17 08:46:57,7200,2
2022-04-17 08:46:57,2022-04-17 08:47:00,7200,5
2022-04-17 08:47:00,2022-04-17 08:47:02,7200,4
2022-04-17 08:47:02,2022-04-17 08:47:05,7200,2
2022-04-17 08:47:02,2022-04-17 08:47:05,7200,2
2022-04-17 08:47:05,2022-04-17 08:47:07,7200,2
2022-04-17 08:47:07,2022-04-17 08:47:10,7200,4
2022-04-17 08:47:10,2022-04-17 08:47:13,7200,4
2022-04-17 08:47:13,2022-04-17 08:47:15,7200,6
2022-04-17 08:47:13,2022-04-17 08:47:15,7200,6
2022-04-17 08:47:15,2022-04-17 08:47:18,7200,4
2022-04-17 08:47:18,2022-04-17 08:47:20,7200,6
2022-04-17 08:47:20,2022-04-17 08:47:23,7200,4
2022-04-17 08:47:23,2022-04-17 08:47:25,7200,4
2022-04-17 08:47:23,2022-04-17 08:47:25,7200,4
2022-04-17 08:47:25,2022-04-17 08:47:28,7200,6
2022-04-17 08:47:28,2022-04-17 08:47:31,7200,4
2022-04-17 08:47:31,2022-04-17 08:47:33,7200,4
2022-04-17 08:47:33,2022-04-17 08:47:36,7200,6
2022-04-17 08:47:33,2022-04-17 08:47:36,7200,6
2022-04-17 08:47:36,2022-04-17 08:47:38,7200,4
2022-04-17 08:47:36,2022-04-17 08:47:33,7200,6
2022-04-17 08:47:36,2022-04-17 08:47:33,7200,6
2022-04-17 08:47:38,2022-04-17 08:47:41,7200,6
2022-04-17 08:47:41,2022-04-17 08:47:43,7200,4
2022-04-17 08:47:41,2022-04-17 08:47:43,7200,4
2022-04-17 08:47:43,2022-04-17 08:47:46,7200,6
2022-04-17 08:47:46,2022-04-17 08:47:49,7200,4
2022-04-17 08:47:46,2022-04-17 08:47:49,7200,4
2022-04-17 08:47:49,2022-04-17 08:47:51,7200,6
2022-04-17 08:47:49,2022-04-17 08:47:51,7200,6
2022-04-17 08:47:51,2022-04-17 08:47:54,7200,4
2022-04-17 08:47:51,2022-04-17 08:47:54,7200,4
2022-04-17 08:47:54,2022-04-17 08:47:56,7200,4
2022-04-17 08:47:56,2022-04-17 08:47:59,7200,6
2022-04-17 08:47:59,2022-04-17 08:48:02,7200,4
2022-04-17 08:47:59,2022-04-17 08:48:02,7200,4
2022-04-17 08:48:02,2022-04-17 08:48:04,7200,6
2022-04-17 08:48:04,2022-04-17 08:48:07,7200,4
2022-04-17 08:48:07,2022-04-17 08:48:09,7200,4
2022-04-17 08:48:07,2022-04-17 08:48:09,7200,4
2022-04-17 08:48:09,2022-04-17 08:48:12,7200,6
2022-04-17 08:48:12,2022-04-17 08:48:14,7200,4
2022-04-17 08:48:12,2022-04-17 08:48:14,7200,4
2022-04-17 08:48:14,2022-04-17 08:48:17,7200,6
2022-04-17 08:48:17,2022-04-17 08:48:20,7200,4
2022-04-17 08:48:20,2022-04-17 08:48:22,7200,6
2022-04-17 08:48:20,2022-04-17 08:48:22,7200,6
2022-04-17 08:48:22,2022-04-17 08:48:25,7200,4
2022-04-17 08:48:22,2022-04-17 08:48:25,7200,4
2022-04-17 08:48:25,2022-04-17 08:48:27,7200,4
2022-04-17 08:48:27,2022-04-17 08:48:30,7200,5
2022-04-17 08:48:32,2022-04-17 08:48:35,7200,1
2022-04-17 08:48:53,2022-04-17 08:48:56,7200,7
2022-04-17 08:49:37,2022-04-17 08:49:40,7200,7
2022-04-17 08:49:37,2022-04-17 08:49:40,7200,7
2022-04-17 08:50:10,2022-04-17 08:50:13,7200,6
2022-04-17 08:50:13,2022-04-17 08:50:10,7200,6
2022-04-17 08:50:13,2022-04-17 08:50:16,7200,5
2022-04-17 08:50:16,2022-04-17 08:50:18,7200,3
2022-04-17 08:50:21,2022-04-17 08:50:23,7200,2
2022-04-17 08:50:23,2022-04-17 08:50:26,7200,2
2022-04-17 08:50:23,2022-04-17 08:50:26,7200,2
2022-04-17 08:50:31,2022-04-17 08:50:34,7200,2
2022-04-17 08:51:07,2022-04-17 08:51:56,7200,41
2022-04-17 08:51:07,2022-04-17 08:51:56,7200,41
2022-04-17 08:53:15,2022-04-17 08:53:33,7200,22
2022-04-17 08:54:20,2022-04-17 08:54:25,7200,22
2022-04-17 09:02:07,2022-04-17 09:03:01,7200,29
2022-04-17 09:02:07,2022-04-17 09:03:01,7200,29
2022-04-17 09:03:29,2022-04-17 09:04:26,7200,49
2022-04-17 09:04:49,2022-04-17 09:05:07,7200,27
2022-04-17 09:05:51,2022-04-17 09:06:32,7200,16
2022-04-17 09:06:58,2022-04-17 09:07:58,7200,20
2022-04-17 09:08:00,2022-04-17 09:08:31,7200,21
2022-04-17 09:08:00,2022-04-17 09:08:31,7200,21
2022-04-17 09:09:05,2022-04-17 09:09:46,7200,29
2022-04-17 09:09:22,2022-04-17 09:39:12,7200,69
2022-04-17 09:10:09,2022-04-17 09:10:22,7200,14
2022-04-17 09:11:08,2022-04-17 09:11:19,7200,14
2022-04-17 09:12:39,2022-04-17 09:13:38,7200,43
2022-04-17 09:13:38,2022-04-17 09:14:34,7200,103
2022-04-17 09:14:34,2022-04-17 09:13:38,7200,103
2022-04-17 09:14:55,2022-04-17 09:15:11,7200,16
2022-04-17 09:14:55,2022-04-17 09:15:11,7200,16
2022-04-17 09:15:11,2022-04-17 09:14:55,7200,16
2022-04-17 09:21:30,2022-04-17 09:22:30,7200,49
2022-04-17 09:22:30,2022-04-17 09:22:32,7200,4
2022-04-17 09:22:32,2022-04-17 09:23:19,7200,82
2022-04-17 09:22:32,2022-04-17 09:22:30,7200,4
2022-04-17 09:22:32,2022-04-17 09:22:30,7200,4
2022-04-17 09:23:44,2022-04-17 09:24:18,7200,59
2022-04-17 09:25:38,2022-04-17 09:26:37,7200,120
2022-04-17 09:25:38,2022-04-17 09:26:37,7200,120
2022-04-17 09:26:37,2022-04-17 09:26:50,7200,15
2022-04-17 09:27:57,2022-04-17 09:28:05,7200,18
2022-04-17 09:34:47,2022-04-17 09:35:26,7200,23
2022-04-17 09:39:12,2022-04-17 10:09:12,7200,69
2022-04-17 09:50:47,2022-04-17 09:50:50,7200,10
2022-04-17 09:58:52,2022-04-17 09:58:54,7200,11
2022-04-17 10:07:17,2022-04-17 10:08:16,7200,113
2022-04-17 10:07:17,2022-04-17 10:08:16,7200,113
2022-04-17 10:08:16,2022-04-17 10:09:00,7200,41
2022-04-17 10:08:16,2022-04-17 10:09:00,7200,41
2022-04-17 10:09:12,2022-04-17 10:39:12,7200,66
2022-04-17 10:09:21,2022-04-17 10:09:23,7200,4
2022-04-17 10:10:43,2022-04-17 10:20:41,7200,916
2022-04-17 10:21:32,2022-04-17 10:22:32,7200,76
2022-04-17 10:22:32,2022-04-17 10:23:31,7200,89
2022-04-17 10:23:31,2022-04-17 10:24:30,7200,95
2022-04-17 10:23:31,2022-04-17 10:24:30,7200,95
2022-04-17 10:24:30,2022-04-17 10:25:29,7200,103
2022-04-17 10:25:29,2022-04-17 10:26:28,7200,102
2022-04-17 10:26:28,2022-04-17 10:27:27,7200,102
2022-04-17 10:26:28,2022-04-17 10:27:27,7200,102
2022-04-17 10:27:27,2022-04-17 10:28:23,7200,97
2022-04-17 10:28:44,2022-04-17 10:28:57,7200,24
2022-04-17 10:28:59,2022-04-17 10:39:00,7200,780
2022-04-17 10:39:00,2022-04-17 10:39:59,7200,81
2022-04-17 10:39:12,2022-04-17 11:09:02,7200,67
2022-04-17 10:39:59,2022-04-17 10:40:43,7200,67
2022-04-17 10:41:01,2022-04-17 10:51:02,7200,596
2022-04-17 10:51:02,2022-04-17 10:52:01,7200,84
2022-04-17 10:51:02,2022-04-17 10:41:01,7200,596
2022-04-17 10:52:01,2022-04-17 10:53:01,7200,83
2022-04-17 10:52:01,2022-04-17 10:53:01,7200,83
2022-04-17 10:53:01,2022-04-17 10:53:27,7200,37
2022-04-17 10:53:01,2022-04-17 10:53:27,7200,37
2022-04-17 10:54:00,2022-04-17 10:54:41,7200,67
2022-04-17 10:56:48,2022-04-17 10:57:47,7200,60
2022-04-17 10:57:47,2022-04-17 10:58:41,7200,76
2022-04-17 10:58:54,2022-04-17 10:58:59,7200,11
2022-04-17 11:01:26,2022-04-17 11:01:50,7200,33
2022-04-17 11:05:52,2022-04-17 11:06:51,7200,92
2022-04-17 11:06:51,2022-04-17 11:07:51,7200,89
2022-04-17 11:07:58,2022-04-17 11:08:40,7200,50
2022-04-17 11:09:02,2022-04-17 11:39:02,7200,65
2022-04-17 11:09:13,2022-04-17 11:10:12,7200,74
2022-04-17 11:10:12,2022-04-17 11:10:15,7200,4
2022-04-17 11:10:15,2022-04-17 11:20:16,7200,720
2022-04-17 11:10:15,2022-04-17 11:20:16,7200,720
2022-04-17 11:20:16,2022-04-17 11:20:57,7200,67
2022-04-17 11:20:57,2022-04-17 11:30:58,7200,860
2022-04-17 11:30:58,2022-04-17 11:31:57,7200,93
2022-04-17 11:31:57,2022-04-17 11:32:57,7200,70
2022-04-17 11:32:57,2022-04-17 11:33:56,7200,74
2022-04-17 11:32:57,2022-04-17 11:33:56,7200,74
2022-04-17 11:33:56,2022-04-17 11:34:55,7200,95
2022-04-17 11:34:55,2022-04-17 11:35:32,7200,58
2022-04-17 11:35:32,2022-04-17 11:45:32,7200,952
2022-04-17 11:35:32,2022-04-17 11:34:55,7200,58
2022-04-17 11:35:32,2022-04-17 11:34:55,7200,58
2022-04-17 11:39:02,2022-04-17 12:09:02,7200,60
2022-04-17 11:45:32,2022-04-17 11:55:18,7200,905
2022-04-17 11:56:22,2022-04-17 11:57:22,7200,97
2022-04-17 11:57:22,2022-04-17 11:58:21,7200,92
2022-04-17 11:58:21,2022-04-17 11:59:15,7200,82
2022-04-17 11:59:23,2022-04-17 12:00:04,7200,60
2022-04-17 11:59:23,2022-04-17 12:00:04,7200,60
2022-04-17 12:00:04,2022-04-17 12:09:55,7200,148
2022-04-17 12:09:02,2022-04-17 12:38:52,7200,63
2022-04-17 12:09:02,2022-04-17 12:38:52,7200,63
2022-04-17 12:10:07,2022-04-17 12:10:59,7200,63
2022-04-17 12:10:59,2022-04-17 12:21:00,7200,796
2022-04-17 12:10:59,2022-04-17 12:21:00,7200,796
2022-04-17 12:21:00,2022-04-17 12:21:59,7200,102
2022-04-17 12:21:59,2022-04-17 12:22:38,7200,68
2022-04-17 12:21:59,2022-04-17 12:22:38,7200,68
2022-04-17 12:22:38,2022-04-17 12:32:39,7200,878
2022-04-17 12:22:38,2022-04-17 12:21:59,7200,68
2022-04-17 12:32:39,2022-04-17 12:33:38,7200,104
2022-04-17 12:33:38,2022-04-17 12:34:35,7200,96
2022-04-17 12:34:40,2022-04-17 12:35:40,7200,109
2022-04-17 12:35:40,2022-04-17 12:36:39,7200,92
2022-04-17 12:36:39,2022-04-17 12:37:38,7200,108
2022-04-17 12:37:38,2022-04-17 12:38:37,7200,111
2022-04-17 12:38:37,2022-04-17 12:39:37,7200,109
2022-04-17 12:38:52,2022-04-17 13:08:42,7200,71
2022-04-17 12:39:37,2022-04-17 12:40:36,7200,110
2022-04-17 12:40:36,2022-04-17 12:41:35,7200,111
2022-04-17 12:41:35,2022-04-17 12:41:46,7200,17
2022-04-17 12:41:59,2022-04-17 12:52:00,7200,937
2022-04-17 12:41:59,2022-04-17 12:52:00,7200,937
2022-04-17 12:52:00,2022-04-17 12:52:59,7200,113
2022-04-17 12:52:59,2022-04-17 12:53:58,7200,113
2022-04-17 12:53:58,2022-04-17 12:54:58,7200,112
2022-04-17 12:54:58,2022-04-17 12:55:57,7200,112
2022-04-17 12:55:57,2022-04-17 12:56:56,7200,111
2022-04-17 12:56:56,2022-04-17 12:57:55,7200,113
2022-04-17 12:57:55,2022-04-17 12:58:55,7200,116
2022-04-17 12:58:55,2022-04-17 12:59:54,7200,113
